polymer,convention,solute,solvent,A_logP_concentration,B_logP_concentration,delta_B_minus_A,A_logP_x,B_logP_x,sign_changed
nylon6,existing,DEP,triethylamine,0.15828968077445982,0.17755127836217738,0.01926159758771756,-0.43258063054299845,-0.4282716461758191,False
nylon6,existing,DEP,water,-2.651422475716288,-3.804590978158565,-1.153168502442277,-3.9716707699996827,-5.118878140565908,False
nylon6,existing,DBP,"1,2-propanediol",-0.33595816325357786,-0.03191848906048278,0.3040396741930951,-1.1212007784977385,-0.8344324311656297,False
nylon6,existing,DBP,1-propanol,0.39551163177156284,0.46893515431636856,0.07342352254480572,-0.43796500009842826,-0.37487935078407497,False
nylon6,existing,DBP,"2,3-dihydropyran",1.2074052250789526,1.1743039297319666,-0.033101295346986026,0.46365880962094763,0.4238053947758054,False
nylon6,existing,DBP,2-butanone,1.1810313933553005,0.9911296339021456,-0.1899017594531549,0.41454949442688416,0.21207261835357213,False
nylon6,existing,DBP,acetic acid,0.24366356936306088,0.22417776349878893,-0.019485805864271954,-0.6805925089535406,-0.705741008775201,False
nylon6,existing,DBP,acetone,1.2876900626992214,1.0319698225592937,-0.25572024013992767,0.42672881922002676,0.16183660344912337,False
nylon6,existing,DBP,acetylacetone,0.6326316744596981,0.44393477244140533,-0.1886969020182928,-0.03325487299856834,-0.23936007730916706,False
nylon6,existing,DBP,benzene,1.255595024636884,1.2701316421479705,0.01453661751108637,0.49945212601740163,0.5118925811602218,False
nylon6,existing,DBP,chloroform,4.245438965306208,2.6577439000395726,-1.5876950652666357,3.4723390256254905,1.877393147252065,False
nylon6,existing,DBP,cyclohexane,0.48743647202836127,0.4215596421148781,-0.06587682991348315,-0.20811901753435483,-0.27933367724599995,False
nylon6,existing,DBP,cyclohexanol,0.19587953218947635,0.30873024444397357,0.11285071225449722,-0.35602104939008,-0.23720920525953093,False
nylon6,existing,DBP,dichloromethane,2.984014838440663,2.0098107112130474,-0.9742041272276154,2.2129883655802236,1.24474537022866,False
nylon6,existing,DBP,dimethyl sulfoxide,0.7092672655965832,0.5743143458179414,-0.13495291977864177,-0.092601916140394,-0.24276864425291875,False
nylon6,existing,DBP,diphenyl ether,0.7183956255819239,0.6653078853015348,-0.053087740280389095,0.25647097623854515,0.19464399115401965,False
nylon6,existing,DBP,dodecane,-0.13040933313276104,-0.16131500691878242,-0.03090567378602138,-0.48550097720660423,-0.5415000470629706,False
nylon6,existing,DBP,ethanol,0.4149402254809036,0.4416200224534852,0.026679796972581604,-0.5353750355648225,-0.515693847998056,False
nylon6,existing,DBP,ethyl acetate,1.0377179276694664,0.9360463524114385,-0.10167157525802784,0.31020203279033276,0.20354900605654982,False
nylon6,existing,DBP,ethylene glycol,-0.8595689889530382,-0.5913027165072011,0.2682662724458371,-1.7495697084924586,-1.4894915357299645,False
nylon6,existing,DBP,heptane,0.20304865907735792,0.13665549351056716,-0.06639316556679076,-0.36970335163806345,-0.45295289419772666,False
nylon6,existing,DBP,hexane,0.1422826666099995,0.05290879224747119,-0.0893738743625283,-0.3156678909563904,-0.3990806334428668,False
nylon6,existing,DBP,isopropanol,0.4141307072683559,0.5173730467009168,0.10324233943256089,-0.4162941242804652,-0.3278604161182163,False
nylon6,existing,DBP,isopropylamine,0.8393088102233305,1.0539937802554378,0.2146849700321073,0.03045993861063796,0.22813818525350363,False
nylon6,existing,DBP,methanol,0.05944003546923082,0.09669889562793421,0.03725886015870339,-0.9081720021498758,-0.8649520101151205,False
nylon6,existing,DBP,methylacetate,1.1073549149087898,0.9847883597954316,-0.12256655511335823,0.2960480348462537,0.16596217098540864,False
nylon6,existing,DBP,"n,n-dimethylformamide",1.1475270358672574,0.9377668575518796,-0.20976017831537774,0.35880406549148064,0.13874588136854243,False
nylon6,existing,DBP,o-xylene,0.8731139942312045,0.8585639583475552,-0.014550035883649337,0.26238297333760674,0.2369550730743757,False
nylon6,existing,DBP,tert-butanol,0.5030987809384257,0.5305845673533462,0.0274857864149205,-0.23328887656034886,-0.22753861043214657,False
nylon6,existing,DBP,tetrahydrofuran,1.4493811879111664,1.3816430428682742,-0.06773814504289222,0.6489140251785199,0.5750047823312684,False
nylon6,existing,DBP,tetrahydropyran,1.2274280657891914,1.1808210145876092,-0.04660705120158215,0.5052642532839798,0.44922222146956364,False
nylon6,existing,DBP,toluene,1.027233884186444,1.0227526835836531,-0.00448120060279078,0.35105369276628784,0.33963726394540433,False
nylon6,existing,DBP,triethylamine,0.6718838474540442,0.6256365160285609,-0.04624733142548332,0.08101353613658593,0.019813591490564435,False
nylon6,existing,DBP,water,-4.558795519937311,-5.592671814320136,-1.033876294382825,-5.879043814220705,-6.906958976727479,False
nylon6,existing,BBP,"1,2-propanediol",-0.2576086826650942,-0.0709968989530243,0.18661178371206988,-1.0428512979092548,-0.8735108410581712,False
nylon6,existing,BBP,1-propanol,0.3864802021182819,0.3998705873272864,0.01339038520900454,-0.4469964297517092,-0.4439439177731571,False
nylon6,existing,BBP,"2,3-dihydropyran",1.3357181181740143,1.2718652903511884,-0.06385282782282586,0.5919717027160093,0.5213667553950273,False
nylon6,existing,BBP,2-butanone,1.4450289358337618,1.2175468177372553,-0.22748211809650654,0.6785470369053456,0.43848980218868183,False
nylon6,existing,BBP,acetic acid,0.39586388653904503,0.12185795832899893,-0.2740059282100461,-0.5283921917775565,-0.808060813944991,False
nylon6,existing,BBP,acetone,1.6341339236730825,1.3222773066503015,-0.311856617022781,0.773172680193888,0.4521440875401312,False
nylon6,existing,BBP,acetylacetone,0.9664024306907009,0.7145449416534583,-0.2518574890372426,0.30051588323243433,0.03125009190288582,False
nylon6,existing,BBP,benzene,1.33164273117278,1.3293546527986986,-0.0022880783740815147,0.5754998325532975,0.5711155918109502,False
nylon6,existing,BBP,chloroform,4.189736520275338,2.3484143227167236,-1.8413221975586147,3.41663658059462,1.5680635699292162,False
nylon6,existing,BBP,cyclohexane,0.28129114704313807,0.25411515552107033,-0.027175991522067733,-0.414264342519578,-0.44677816383980773,False
nylon6,existing,BBP,cyclohexanol,0.13928426820123685,0.23904877179667156,0.0997645035954347,-0.4126163133783195,-0.30689067790683294,False
nylon6,existing,BBP,dichloromethane,3.0930401451627914,1.9697153928991409,-1.1233247522636505,2.3220136723023517,1.2046500519147534,False
nylon6,existing,BBP,dimethyl sulfoxide,1.099765241170017,0.9268227497127451,-0.1729424914572718,0.2978960594330398,0.10973975964188495,False
nylon6,existing,BBP,diphenyl ether,0.7632943635863569,0.6862150158464533,-0.07707934773990366,0.30136971424297815,0.21555112169893806,False
nylon6,existing,BBP,dodecane,-0.3711511196881512,-0.371446695163298,-0.00029557547514680316,-0.7262427637619944,-0.7516317353074862,False
nylon6,existing,BBP,ethanol,0.4550646470967172,0.3941281875910626,-0.06093645950565457,-0.4952506139490089,-0.5631856828604785,False
nylon6,existing,BBP,ethyl acetate,1.2796454399711572,1.1161478101589468,-0.1634976298122104,0.5521295450920237,0.3836504638040581,False
nylon6,existing,BBP,ethylene glycol,-0.7362914929942086,-0.5720416551496761,0.1642498378445325,-1.626292212533629,-1.4702304743724395,False
nylon6,existing,BBP,heptane,-0.019168416201522875,-0.06760148039275671,-0.04843306419123383,-0.5919204269169442,-0.6572098681010505,False
nylon6,existing,BBP,hexane,-0.07443066115267993,-0.14737575855449098,-0.07294509740181104,-0.5323812187190698,-0.599365184244829,False
nylon6,existing,BBP,isopropanol,0.4085658521605249,0.4730880318073649,0.06452217964684004,-0.4218589793882962,-0.3721454310117681,False
nylon6,existing,BBP,isopropylamine,0.8889384189370801,1.1302526043740162,0.24131418543693606,0.08008954732438762,0.3043970093720821,False
nylon6,existing,BBP,methanol,0.14932845338393896,0.047787530423202385,-0.10154092296073658,-0.8182835842351677,-0.9138633753198523,False
nylon6,existing,BBP,methylacetate,1.4098102266766803,1.2139838600500026,-0.19582636662667774,0.5985033466141441,0.3951576712399798,False
nylon6,existing,BBP,"n,n-dimethylformamide",1.5355292818762412,1.2649697248755336,-0.27055955700070755,0.7468063115004645,0.46594874869219643,False
nylon6,existing,BBP,o-xylene,0.8817545691470743,0.8713278374773841,-0.010426731669690215,0.2710235482534766,0.2497189522042046,False
nylon6,existing,BBP,tert-butanol,0.49270128725129964,0.47231819857696006,-0.020383088674339578,-0.24368637024747503,-0.2858049792085327,False
nylon6,existing,BBP,tetrahydrofuran,1.6722280502193896,1.5746315546841763,-0.09759649553521332,0.8717608874867432,0.7679932941471705,False
nylon6,existing,BBP,tetrahydropyran,1.3738080190596005,1.3291793559142202,-0.044628663145380276,0.6516442065543889,0.5975805627961744,False
nylon6,existing,BBP,toluene,1.0566533476459552,1.0466495818208372,-0.010003765825117972,0.3804731562257993,0.36353416218258844,False
nylon6,existing,BBP,triethylamine,0.6226939637937098,0.5775645892135349,-0.04512937458017485,0.03182365247625155,-0.02825833532446149,False
nylon6,existing,BBP,water,-4.7065241534841,-6.090381083468278,-1.3838569299841783,-6.026772447767495,-7.404668245875621,False
nylon6,existing,DEHP,"1,2-propanediol",-0.43418983232272035,-0.15646521707583538,0.27772461524688496,-1.219432447566881,-0.9589791591809823,False
nylon6,existing,DEHP,1-propanol,0.7547980499026301,0.7462090781270592,-0.008588971775570942,-0.07867858196736094,-0.09760542697338431,False
nylon6,existing,DEHP,"2,3-dihydropyran",1.9235651009036707,1.9339668605096048,0.010401759605934036,1.1798186854456656,1.1834683255534437,False
nylon6,existing,DEHP,2-butanone,1.7014970060209311,1.391367080836863,-0.3101299251840681,0.9350151070925148,0.6123100652882896,False
nylon6,existing,DEHP,acetic acid,0.007777520091867385,-0.23896332077055593,-0.24674084086242332,-0.9164785582247341,-1.1688820930445458,True
nylon6,existing,DEHP,acetone,1.7156907265764398,1.3327043335208675,-0.38298639305557236,0.8547294830972454,0.46257111441069726,False
nylon6,existing,DEHP,acetylacetone,0.8407954773109718,0.4681506837478025,-0.3726447935631693,0.17490892985270529,-0.21514416600276992,False
nylon6,existing,DEHP,benzene,1.9710572149331913,2.054745377660017,0.08368816272682578,1.2149143163137088,1.2965063166722686,False
nylon6,existing,DEHP,chloroform,5.175471591801188,3.5335800016218966,-1.6418915901792919,4.40237165212047,2.7532292488343892,False
nylon6,existing,DEHP,cyclohexane,1.489435615742557,1.4169958614633753,-0.0724397542791817,0.7938801261798409,0.7161025421024971,False
nylon6,existing,DEHP,cyclohexanol,0.764162400058134,0.7941741412562652,0.030011741198131214,0.21226181847857759,0.24823469155276068,False
nylon6,existing,DEHP,dichloromethane,3.6414657625199167,2.665690236833728,-0.9757755256861889,2.870439289659477,1.9006248958493404,False
nylon6,existing,DEHP,dimethyl sulfoxide,0.9167346977961887,0.6095657814056291,-0.30716891639055954,0.11486551605921147,-0.20751720866523107,False
nylon6,existing,DEHP,diphenyl ether,1.3018837310753844,1.2443855056419009,-0.057498225433483485,0.8399590817320054,0.7737216114943857,False
nylon6,existing,DEHP,dodecane,0.6088326739138856,0.5526431667993352,-0.0561895071145504,0.2537410298400424,0.17245812665514698,False
nylon6,existing,DEHP,ethanol,0.6620609042496408,0.5760812306460288,-0.08597967360361203,-0.2882543567960852,-0.3812326398055123,False
nylon6,existing,DEHP,ethyl acetate,1.4827862807635515,1.3745363606243544,-0.1082499201391971,0.755270385884418,0.6420390142694657,False
nylon6,existing,DEHP,ethylene glycol,-1.3357785094518422,-1.1985532478931924,0.13722526155864978,-2.2257792289912626,-2.096742067115956,False
nylon6,existing,DEHP,heptane,1.0306975909754024,0.9537715677445942,-0.07692602323080822,0.4579455802599809,0.3641631800363004,False
nylon6,existing,DEHP,hexane,0.99990757943799,0.9093580785488979,-0.09054950088909208,0.5419570218716001,0.45736865285855993,False
nylon6,existing,DEHP,isopropanol,0.8096573347767781,0.8119630999206435,0.0023057651438653792,-0.02076749677204298,-0.033270362898489475,False
nylon6,existing,DEHP,isopropylamine,1.4154235278272966,1.6183716252159317,0.20294809738863506,0.6065746562146043,0.7925160302139977,False
nylon6,existing,DEHP,methanol,0.06858375068117362,-0.06073974542622196,-0.12932349610739557,-0.899028286937933,-1.0223906511692766,True
nylon6,existing,DEHP,methylacetate,1.4734114695688016,1.3211543051322712,-0.15225716443653048,0.6621045895062654,0.5023281163222483,False
nylon6,existing,DEHP,"n,n-dimethylformamide",1.544156298185971,1.2321655946254206,-0.3119907035605505,0.7554333278101943,0.4331446184420836,False
nylon6,existing,DEHP,o-xylene,1.6341894423790402,1.6206513492014116,-0.013538093177628552,1.0234584214854425,0.9990424639282321,False
nylon6,existing,DEHP,tert-butanol,1.0443300773624475,0.9166573869964094,-0.12767269036603812,0.30794241986367293,0.1585342092109166,False
nylon6,existing,DEHP,tetrahydrofuran,2.213547320118699,2.197943244686301,-0.015604075432397835,1.413080157386052,1.391304984149295,False
nylon6,existing,DEHP,tetrahydropyran,2.04634435208807,2.009764398537062,-0.03657995355100807,1.3241805395828588,1.2781656054190165,False
nylon6,existing,DEHP,toluene,1.7666524016896166,1.8039082948420189,0.0372558931524023,1.0904722102694606,1.1207928752037701,False
nylon6,existing,DEHP,triethylamine,1.5495755932292588,1.4359732328791979,-0.11360236035006088,0.9587052819118005,0.8301503083412014,False
nylon6,existing,DEHP,water,-7.37997858171634,-9.441806915073027,-2.0618283333566865,-8.700226875999736,-10.75609407748037,False
nylon66,normalized,DEP,"1,2-propanediol",0.29012352609106695,0.37530927369179196,0.085185747600725,-0.42022481029549585,-0.32875581439656393,False
nylon66,normalized,DEP,1-propanol,0.6295023126331052,0.609555939689854,-0.01994637294325119,-0.0727436388615431,-0.08640676350658735,False
nylon66,normalized,DEP,"2,3-dihydropyran",1.2367742794751426,1.1325809705399337,-0.10419330893520895,0.6191549126397842,0.5212448520027823,False
nylon66,normalized,DEP,2-butanone,1.3114319230318012,1.1284494347521923,-0.18298248827960895,0.68952024269004,0.5128210027086378,False
nylon66,normalized,DEP,acetic acid,0.9209751141200888,0.6951782380223609,-0.22579687609772792,0.10304550734388007,-0.11646812045564078,False
nylon66,normalized,DEP,acetone,1.4582686256860038,1.2229066760954854,-0.23536194959051837,0.7500356342886473,0.5209569329963357,False
nylon66,normalized,DEP,acetylacetone,1.0511890722788282,0.8371479168755757,-0.21404115540325253,0.4862979335966636,0.27854002649161813,False
nylon66,normalized,DEP,benzene,1.2622143178172034,1.2011082756174385,-0.0611060421997649,0.6358482144698816,0.5810254205683236,False
nylon66,normalized,DEP,chloroform,4.206354742493837,2.3365800305137316,-1.8697747119801056,3.535489439219104,1.6719979755372052,False
nylon66,normalized,DEP,cyclohexane,0.3055183078801131,0.23174394184559272,-0.07377436603452037,-0.23582787548549816,-0.3033189932218115,False
nylon66,normalized,DEP,cyclohexanol,0.4938270161261734,0.5240426864961139,0.03021567036994044,-0.05864450268835977,-0.022145584020212272,False
nylon66,normalized,DEP,dichloromethane,3.1512508377880546,2.0240539966885125,-1.127196841099542,2.3796534276926384,1.2587398348913033,False
nylon66,normalized,DEP,dimethyl sulfoxide,1.1474739741151154,1.010878053138561,-0.13659592097655437,0.42299088728875067,0.29267821461040333,False
nylon66,normalized,DEP,diphenyl ether,0.9872124323971507,0.8603332299385443,-0.1268792024586064,0.524716845860651,0.3894205149782073,False
nylon66,normalized,DEP,dodecane,-0.14003584040379946,-0.2064103419735994,-0.06637450156979993,-0.35894422936261544,-0.4190354826342084,False
nylon66,normalized,DEP,ethanol,0.6939075770599842,0.6414826315222515,-0.05242494553773269,-0.11560112926014342,-0.16174282649966915,False
nylon66,normalized,DEP,ethyl acetate,1.2002565239027967,1.0529657780533,-0.14729074584949675,0.6159868253457309,0.47497932779444085,False
nylon66,normalized,DEP,ethylene glycol,0.013191337174848217,0.10308669552181382,0.0898953583469656,-0.816974755568046,-0.7207961489228735,False
nylon66,normalized,DEP,heptane,0.09197065643088675,0.004917415121137025,-0.08705324130974973,-0.31715153372246824,-0.397921526734011,False
nylon66,normalized,DEP,hexane,0.16924270579934192,0.0834006177171071,-0.08584208808223481,-0.2892787890020248,-0.36883762878605264,False
nylon66,normalized,DEP,isopropanol,0.6262839358346339,0.6442401549785727,0.017956219143938745,-0.0653545198003369,-0.04111505235819121,False
nylon66,normalized,DEP,isopropylamine,0.8986111441820175,1.0383035547249455,0.13969241054292802,0.2574914096114667,0.4034670684526016,False
nylon66,normalized,DEP,methanol,0.6175403366159506,0.5810208987782745,-0.036519437837676194,-0.35064263823813274,-0.38087882777760196,False
nylon66,normalized,DEP,methylacetate,1.3274313131073057,1.160299552232126,-0.16713176087517967,0.6525270545041821,0.49167854192720933,False
nylon66,normalized,DEP,"n,n-dimethylformamide",1.4191535756805151,1.2082125324880706,-0.21094104319244456,0.7298256195842588,0.5251678246900212,False
nylon66,normalized,DEP,o-xylene,0.8941263392680651,0.822218302784578,-0.07190803648348709,0.4002948332227196,0.3346700450374395,False
nylon66,normalized,DEP,tert-butanol,0.6611510316356465,0.6129492926109306,-0.04820173902471592,0.06075902124150433,0.01884053051499533,False
nylon66,normalized,DEP,tetrahydrofuran,1.433683387175337,1.3208049527568269,-0.11287843441851009,0.768354284495701,0.6617590983753979,False
nylon66,normalized,DEP,tetrahydropyran,1.1975062877331748,1.1146252536300696,-0.08288103410310521,0.6108998224985425,0.5343020366936444,False
nylon66,normalized,DEP,toluene,1.0311513729123658,0.9612794258031429,-0.06987194710922295,0.4822188916258764,0.41863019281486025,False
nylon66,normalized,DEP,triethylamine,0.5799814978697531,0.5167597740847863,-0.06322172378496671,0.1483232227322674,0.09138474724550757,False
nylon66,normalized,DEP,water,-2.070392669168001,-3.285333993672626,-1.214941324504625,-3.3912119006863723,-4.599869976892791,False
nylon66,normalized,DBP,"1,2-propanediol",0.20656289849356013,0.43040288585101794,0.2238399873574578,-0.5037854378930027,-0.27366220223733795,False
nylon66,normalized,DBP,1-propanol,0.8817190475020538,0.8818691530077742,0.00015010550572047698,0.17947309600740544,0.1859064498113329,False
nylon66,normalized,DBP,"2,3-dihydropyran",1.6987467558313547,1.5959580601449312,-0.10278869568642346,1.0811273889959963,0.9846219416077798,False
nylon66,normalized,DBP,2-butanone,1.6539277032615505,1.3885079232667696,-0.26541977999478084,1.0320160229197892,0.7728794912232153,False
nylon66,normalized,DBP,acetic acid,0.7547406392484461,0.6666496594756499,-0.08809097977279623,-0.06318896752776257,-0.14499669900235174,False
nylon66,normalized,DBP,acetone,1.7524314512803991,1.4245927219436691,-0.32783872933673,1.0441984598830425,0.7226429788445194,False
nylon66,normalized,DBP,acetylacetone,1.1490876751517853,0.8800407902455831,-0.2690468849062022,0.5841965364696207,0.32143289986162565,False
nylon66,normalized,DBP,benzene,1.7432885163132683,1.6927966985591336,-0.050491817754134694,1.1169224129659463,1.0727138435100187,False
nylon66,normalized,DBP,chloroform,4.760786296917701,3.102863989140375,-1.6579223077773255,4.089920993642967,2.438281934163849,False
nylon66,normalized,DBP,cyclohexane,0.9506577638625668,0.8165056825208182,-0.1341520813417486,0.40931158049695565,0.281442747453414,False
nylon66,normalized,DBP,cyclohexanol,0.8138935912923058,0.8697741522444549,0.055880560952149105,0.26142207247777255,0.3235858817281287,False
nylon66,normalized,DBP,dichloromethane,3.6021329113154223,2.5709204354786235,-1.0312124758367989,2.830535501220006,1.8056062736814142,False
nylon66,normalized,DBP,dimethyl sulfoxide,1.2493536737298294,1.0362381082011123,-0.21311556552871713,0.5248705869034648,0.31803826967295473,False
nylon66,normalized,DBP,diphenyl ether,1.3364258630417958,1.226362905987786,-0.1100629570540097,0.8739302765052961,0.7554501910274491,False
nylon66,normalized,DBP,dodecane,0.3508465747446611,0.2319107977259803,-0.11893577701868077,0.13193818578584512,0.019285657065371265,False
nylon66,normalized,DBP,ethanol,0.8915641878711253,0.8483044032345501,-0.043259784636575205,0.08205548155099768,0.04507894521262941,False
nylon66,normalized,DBP,ethyl acetate,1.5119332628735314,1.3423416059218418,-0.16959165695168954,0.9276635643164653,0.7643551556629828,False
nylon66,normalized,DBP,ethylene glycol,-0.30202454402338463,-0.10488045284118752,0.1971440911821971,-1.1321906367662788,-0.9287632972858748,False
nylon66,normalized,DBP,heptane,0.6568520675839103,0.5106648504336249,-0.1461872171502855,0.24772987743055533,0.10782590857847683,False
nylon66,normalized,DBP,hexane,0.7602855685246894,0.6139349141798337,-0.14635065434485572,0.30176407372332276,0.16169666767667398,False
nylon66,normalized,DBP,isopropanol,0.8927833622831386,0.9182824976705278,0.025499135387389238,0.20114490664816773,0.2329272903337639,False
nylon66,normalized,DBP,isopropylamine,1.2890343778177855,1.4237819550922186,0.1347475772744331,0.6479146432472348,0.7889454688198749,False
nylon66,normalized,DBP,methanol,0.6774124415095197,0.6576767817738977,-0.01973565973562208,-0.29077053334456365,-0.30422294478197875,False
nylon66,normalized,DBP,methylacetate,1.588413640751112,1.395387031150071,-0.19302660960104112,0.9135093821479884,0.7267660208451543,False
nylon66,normalized,DBP,"n,n-dimethylformamide",1.665601938134984,1.3826006402166753,-0.28300129791830875,0.9762739820387276,0.6995559324186259,False
nylon66,normalized,DBP,o-xylene,1.373674011602304,1.2853112038196066,-0.08836280778269745,0.8798425055569586,0.7977629460724681,False
nylon66,normalized,DBP,tert-butanol,0.9845499602201216,0.9273642626596426,-0.05718569756047909,0.3841579498259795,0.3332555005637073,False
nylon66,normalized,DBP,tetrahydrofuran,1.9317214309294193,1.7948754697054006,-0.1368459612240187,1.2663923282497835,1.1358296153239718,False
nylon66,normalized,DBP,tetrahydropyran,1.709341586050529,1.5903634474351613,-0.11897813861536766,1.1227351208158967,1.0100402304987361,False
nylon66,normalized,DBP,toluene,1.5174493452130662,1.443098863861859,-0.07435048135120725,0.9685168639265768,0.9004496308735763,False
nylon66,normalized,DBP,triethylamine,1.130126374360812,1.0059878677392318,-0.12413850662158032,0.6984680992233264,0.5806128408999529,False
nylon66,normalized,DBP,water,-3.9417729808389232,-5.032918907007435,-1.0911459261685117,-5.262592212357295,-6.3474548902276,False
nylon66,normalized,BBP,"1,2-propanediol",0.2784491176342516,0.3897044758581837,0.11125535822393207,-0.4318992187523112,-0.3143606122301722,False
nylon66,normalized,BBP,1-propanol,0.8662182688244247,0.8111809119669657,-0.05503735685745892,0.16397231732977632,0.11521820877052436,False
nylon66,normalized,BBP,"2,3-dihydropyran",1.8206001002728978,1.6919062773928737,-0.12869382288002407,1.2029807334375395,1.0805701588557224,False
nylon66,normalized,BBP,2-butanone,1.9114720533700993,1.6133173381996273,-0.298154715170472,1.289560373028338,0.997688906156073,False
nylon66,normalized,BBP,acetic acid,0.9004833634364323,0.5627092312557628,-0.33777413218066954,0.0825537566602236,-0.24893712722223896,False
nylon66,normalized,BBP,acetone,2.0924268200766267,1.7132961838939906,-0.3791306361826361,1.3841938286792703,1.011346440794841,False
nylon66,normalized,BBP,acetylacetone,1.4764059788473378,1.1490438263711176,-0.32736215247622025,0.9115148401651733,0.59043593598716,False
nylon66,normalized,BBP,benzene,1.8128738496823416,1.7504047273866659,-0.062469122295675694,1.1865077463350195,1.130321872337551,False
nylon66,normalized,BBP,chloroform,4.698630576007865,2.7919083954152075,-1.9067221805926575,4.027765272733132,2.1273263404386813,False
nylon66,normalized,BBP,cyclohexane,0.7380299322376604,0.6474303288209307,-0.09059960341672979,0.19668374887204923,0.11236739375352643,False
nylon66,normalized,BBP,cyclohexanol,0.7508286649292718,0.7984716843180351,0.04764301938876325,0.19835714611473865,0.252283413801709,False
nylon66,normalized,BBP,dichloromethane,3.7047058654411873,2.529207339217391,-1.1754985262237962,2.933108455345771,1.7638931774201818,False
nylon66,normalized,BBP,dimethyl sulfoxide,1.6333991657707412,1.3871440693029626,-0.24625509646777854,0.9089160789443764,0.6689442307748049,False
nylon66,normalized,BBP,diphenyl ether,1.3748618731820845,1.2456537855640444,-0.12920808761804015,0.9123662866455848,0.7747410706037074,False
nylon66,normalized,BBP,dodecane,0.10363260612810564,0.02015540567201224,-0.0834772004560934,-0.11527578283071034,-0.1924697349885968,False
nylon66,normalized,BBP,ethanol,0.9252208827394314,0.7991880745729439,-0.12603280816648743,0.11571217641930376,-0.004037383448976756,False
nylon66,normalized,BBP,ethyl acetate,1.74740575713687,1.520832799815408,-0.22657295732146188,1.163136058579804,0.942846349556549,False
nylon66,normalized,BBP,ethylene glycol,-0.18520801300675838,-0.08723632319796581,0.09797168980879256,-1.0153741057496526,-0.9111191676426531,False
nylon66,normalized,BBP,heptane,0.42815745377873204,0.30477954656922024,-0.1233779072095118,0.019035263625377028,-0.09805939528592776,False
nylon66,normalized,BBP,hexane,0.5370928926050086,0.4120204492088237,-0.1250724433961849,0.07857139780364182,-0.040217797294336076,False
nylon66,normalized,BBP,isopropanol,0.8807494119026834,0.8723751955535045,-0.008374216349178898,0.18911095626771257,0.18701998821674057,False
nylon66,normalized,BBP,isopropylamine,1.3321979293545922,1.4984245301986587,0.16622660084406649,0.6910781947840415,0.8635880439263148,False
nylon66,normalized,BBP,methanol,0.7608352920957275,0.6071368367959236,-0.15369845529980397,-0.20734768275835586,-0.3547628897599528,False
nylon66,normalized,BBP,methylacetate,1.8844175841353965,1.622975366439745,-0.26144221769565146,1.209513325532273,0.9543543561348282,False
nylon66,normalized,BBP,"n,n-dimethylformamide",2.047155077024995,1.7081998602710933,-0.3389552167539016,1.3578271209287385,1.025155152473044,False
nylon66,normalized,BBP,o-xylene,1.3758490940960777,1.2964576132611272,-0.07939148083495051,0.8820175880507322,0.8089093555139887,False
nylon66,normalized,BBP,tert-butanol,0.9676843741526087,0.8674761987523849,-0.10020817540022375,0.36729236375846647,0.27336743665644964,False
nylon66,normalized,BBP,tetrahydrofuran,2.148115621508617,1.986257521960849,-0.16185809954776786,1.4827865188289808,1.3272116675794199,False
nylon66,normalized,BBP,tetrahydropyran,1.849264381913091,1.7371125167744248,-0.11215186513866615,1.2626579166784586,1.1567892998379996,False
nylon66,normalized,BBP,toluene,1.5404040126681435,1.4653786805067575,-0.07502533216138607,0.9914715313816539,0.9227294475184749,False
nylon66,normalized,BBP,triethylamine,1.0744720448377998,0.9562962146323283,-0.11817583020547151,0.642813769700314,0.5309211877930495,False
nylon66,normalized,BBP,water,-4.095976978024277,-5.532343031745665,-1.4363660537213878,-5.416796209542649,-6.846879014965829,False
nylon66,normalized,DEHP,"1,2-propanediol",0.1808850052922577,0.39945074892115784,0.21856574362890013,-0.5294633310943051,-0.30461433916719804,False
nylon66,normalized,DEHP,1-propanol,1.3135896902309883,1.2527667104457767,-0.06082297978521156,0.6113437387363398,0.5568040072493354,False
nylon66,normalized,DEHP,"2,3-dihydropyran",2.4875200482790194,2.449284615090825,-0.038235433188194445,1.8699006814436612,1.8379484965536736,False
nylon66,normalized,DEHP,2-butanone,2.246995191249339,1.8823846080568254,-0.3646105831925137,1.625083510907578,1.266756176013271,False
nylon66,normalized,DEHP,acetic acid,0.5913619168948466,0.297037068211341,-0.2943248486835056,-0.2265676898813621,-0.5146092902666607,False
nylon66,normalized,DEHP,acetone,2.2530291253897845,1.8189626715889629,-0.43406645380082165,1.5447961339924279,1.1170129284898132,False
nylon66,normalized,DEHP,acetylacetone,1.4298412866162558,0.9978795841022643,-0.43196170251399146,0.8649501479340911,0.4392716937183067,False
nylon66,normalized,DEHP,benzene,2.531363430005637,2.5710769094594337,0.03971347945379655,1.9049973266583151,1.9509940544103186,False
nylon66,normalized,DEHP,chloroform,5.763453740914557,4.072384857123854,-1.6910688837907033,5.092588437639824,3.4078028021473283,False
nylon66,normalized,DEHP,cyclohexane,2.0252804814937644,1.905609659751399,-0.11967082174236543,1.4839342981281531,1.3705467246839946,False
nylon66,normalized,DEHP,cyclohexanol,1.4547816175745594,1.4488641548174908,-0.0059174627570686145,0.9023100987600262,0.9026758843011647,False
nylon66,normalized,DEHP,dichloromethane,4.332203252715707,3.3204664203621794,-1.0117368323535274,3.5606058426202907,2.55515225856497,False
